RegioS,WerklozeBeroepsbevolking_12,Perioden
GM0106,2.0,2020JJ00
GM0106,1.0,2021JJ00
GM0106,1.0,2022JJ00
GM0106,1.0,2023JJ00
GM0743,1.0,2013JJ00
GM0743,1.0,2014JJ00
GM0743,1.0,2015JJ00
GM0743,1.0,2016JJ00
GM0743,0.0,2017JJ00
GM0743,0.0,2018JJ00
GM0743,0.0,2019JJ00
GM0743,0.0,2020JJ00
GM0743,0.0,2021JJ00
GM0743,0.0,2022JJ00
GM0743,0.0,2023JJ00
GM0744,0.0,2013JJ00
GM0744,0.0,2014JJ00
GM0744,0.0,2015JJ00
GM0744,0.0,2016JJ00
GM0744,0.0,2017JJ00
GM0744,0.0,2018JJ00
GM0744,0.0,2019JJ00
GM0744,0.0,2020JJ00
GM0744,0.0,2021JJ00
GM0744,0.0,2022JJ00
GM0744,0.0,2023JJ00
GM0308,1.0,2013JJ00
GM0308,1.0,2014JJ00
GM0308,1.0,2015JJ00
GM0308,1.0,2016JJ00
GM0308,1.0,2017JJ00
GM0308,1.0,2018JJ00
GM0308,1.0,2019JJ00
GM0308,1.0,2020JJ00
GM0308,0.0,2021JJ00
GM0308,0.0,2022JJ00
GM0308,0.0,2023JJ00
GM0489,2.0,2013JJ00
GM0489,2.0,2014JJ00
GM0489,2.0,2015JJ00
GM0489,2.0,2016JJ00
GM0489,1.0,2017JJ00
GM0489,1.0,2018JJ00
GM0489,1.0,2019JJ00
GM0489,1.0,2020JJ00
GM0489,1.0,2021JJ00
GM0489,1.0,2022JJ00
GM0489,1.0,2023JJ00
GM0203,2.0,2013JJ00
GM0203,2.0,2014JJ00
GM0203,2.0,2015JJ00
GM0203,2.0,2016JJ00
GM0203,1.0,2017JJ00
GM0203,1.0,2018JJ00
GM0203,1.0,2019JJ00
GM0203,1.0,2020JJ00
GM0203,1.0,2021JJ00
GM0203,1.0,2022JJ00
GM0203,1.0,2023JJ00
GM0888,1.0,2013JJ00
GM0888,1.0,2014JJ00
GM0888,1.0,2015JJ00
GM0888,1.0,2016JJ00
GM0888,0.0,2017JJ00
GM0888,0.0,2018JJ00
GM0888,0.0,2019JJ00
GM0888,0.0,2020JJ00
GM0888,0.0,2021JJ00
GM0888,0.0,2022JJ00
GM0888,0.0,2023JJ00
GM1954,1.0,2013JJ00
GM1954,1.0,2014JJ00
GM1954,1.0,2015JJ00
GM1954,1.0,2016JJ00
GM1954,1.0,2017JJ00
GM1954,1.0,2018JJ00
GM1954,1.0,2019JJ00
GM1954,1.0,2020JJ00
GM1954,1.0,2021JJ00
GM1954,1.0,2022JJ00
GM1954,1.0,2023JJ00
GM0889,1.0,2013JJ00
GM0889,1.0,2014JJ00
GM0889,1.0,2015JJ00
GM0889,0.0,2016JJ00
GM0889,0.0,2017JJ00
GM0889,0.0,2018JJ00
GM0889,0.0,2019JJ00
GM0889,0.0,2020JJ00
GM0889,0.0,2021JJ00
GM0889,0.0,2022JJ00
GM0889,0.0,2023JJ00
GM1945,1.0,2013JJ00
GM1945,1.0,2014JJ00
GM1945,1.0,2015JJ00
GM1945,1.0,2016JJ00
GM1945,1.0,2017JJ00
GM1945,1.0,2018JJ00
GM1945,1.0,2019JJ00
GM1945,1.0,2020JJ00
GM1945,1.0,2021JJ00
GM1945,1.0,2022JJ00
GM1945,1.0,2023JJ00
GM1724,1.0,2013JJ00
GM1724,1.0,2014JJ00
GM1724,1.0,2015JJ00
GM1724,1.0,2016JJ00
GM1724,0.0,2017JJ00
GM1724,0.0,2018JJ00
GM1724,0.0,2019JJ00
GM1724,0.0,2020JJ00
GM1724,0.0,2021JJ00
GM1724,0.0,2022JJ00
GM1724,0.0,2023JJ00
GM0893,1.0,2013JJ00
GM0893,1.0,2014JJ00
GM0893,1.0,2015JJ00
GM0893,0.0,2016JJ00
GM0893,0.0,2017JJ00
GM0893,0.0,2018JJ00
GM0893,0.0,2019JJ00
GM0893,0.0,2020JJ00
GM0893,0.0,2021JJ00
GM0893,0.0,2022JJ00
GM0893,0.0,2023JJ00
GM0373,1.0,2013JJ00
GM0373,1.0,2014JJ00
GM0373,1.0,2015JJ00
GM0373,1.0,2016JJ00
GM0373,1.0,2017JJ00
GM0373,1.0,2018JJ00
GM0373,1.0,2019JJ00
GM0373,1.0,2020JJ00
GM0373,0.0,2021JJ00
GM0373,0.0,2022JJ00
GM0373,0.0,2023JJ00
GM0748,3.0,2013JJ00
GM0748,3.0,2014JJ00
GM0748,3.0,2015JJ00
GM0748,3.0,2016JJ00
GM0748,2.0,2017JJ00
GM0748,2.0,2018JJ00
GM0748,2.0,2019JJ00
GM0748,2.0,2020JJ00
GM0748,1.0,2021JJ00
GM0748,1.0,2022JJ00
GM0748,1.0,2023JJ00
GM1859,2.0,2013JJ00
GM1859,2.0,2014JJ00
GM1859,2.0,2015JJ00
GM1859,1.0,2016JJ00
GM1859,1.0,2017JJ00
GM1859,1.0,2018JJ00
GM1859,1.0,2019JJ00
GM1859,1.0,2020JJ00
GM1859,1.0,2021JJ00
GM1859,1.0,2022JJ00
GM1859,1.0,2023JJ00
GM1721,1.0,2013JJ00
GM1721,1.0,2014JJ00
GM1721,1.0,2015JJ00
GM1721,1.0,2016JJ00
GM1721,1.0,2017JJ00
GM1721,1.0,2018JJ00
GM1721,1.0,2019JJ00
GM1721,1.0,2020JJ00
GM1721,1.0,2021JJ00
GM1721,0.0,2022JJ00
GM1721,0.0,2023JJ00
GM0753,1.0,2013JJ00
GM0753,1.0,2014JJ00
GM0753,1.0,2015JJ00
GM0753,1.0,2016JJ00
GM0753,1.0,2017JJ00
GM0753,1.0,2018JJ00
GM0753,1.0,2019JJ00
GM0753,1.0,2020JJ00
GM0753,1.0,2021JJ00
GM0753,1.0,2022JJ00
GM0753,1.0,2023JJ00
GM0209,1.0,2013JJ00
GM0209,1.0,2014JJ00
GM0209,1.0,2015JJ00
GM0209,1.0,2016JJ00
GM0209,1.0,2017JJ00
GM0209,1.0,2018JJ00
GM0209,1.0,2019JJ00
GM0209,1.0,2020JJ00
GM0209,0.0,2021JJ00
GM0209,0.0,2022JJ00
GM0209,0.0,2023JJ00
GM0375,2.0,2013JJ00
GM0375,2.0,2014JJ00
GM0375,2.0,2015JJ00
GM0375,1.0,2016JJ00
GM0375,1.0,2017JJ00
GM0375,1.0,2018JJ00
GM0375,1.0,2019JJ00
GM0375,1.0,2020JJ00
GM0375,1.0,2021JJ00
GM0375,1.0,2022JJ00
GM0375,1.0,2023JJ00
GM0310,2.0,2013JJ00
GM0310,1.0,2014JJ00
GM0310,1.0,2015JJ00
GM0310,1.0,2016JJ00
GM0310,1.0,2017JJ00
GM0310,1.0,2018JJ00
GM0310,1.0,2019JJ00
GM0310,1.0,2020JJ00
GM0310,1.0,2021JJ00
GM0310,1.0,2022JJ00
GM0310,1.0,2023JJ00
GM1728,1.0,2013JJ00
GM1728,1.0,2014JJ00
GM1728,1.0,2015JJ00
GM1728,1.0,2016JJ00
GM1728,0.0,2017JJ00
GM1728,0.0,2018JJ00
GM1728,0.0,2019JJ00
GM1728,0.0,2020JJ00
GM1728,0.0,2021JJ00
GM1728,0.0,2022JJ00
GM1728,0.0,2023JJ00
GM0376,0.0,2013JJ00
GM0376,0.0,2014JJ00
GM0376,0.0,2015JJ00
GM0376,0.0,2016JJ00
GM0376,0.0,2017JJ00
GM0376,0.0,2018JJ00
GM0376,0.0,2019JJ00
GM0376,0.0,2020JJ00
GM0376,0.0,2021JJ00
GM0376,0.0,2022JJ00
GM0376,0.0,2023JJ00
GM0377,1.0,2013JJ00
GM0377,1.0,2014JJ00
GM0377,1.0,2015JJ00
GM0377,1.0,2016JJ00
GM0377,1.0,2017JJ00
GM0377,0.0,2018JJ00
GM0377,0.0,2019JJ00
GM0377,0.0,2020JJ00
GM0377,0.0,2021JJ00
GM0377,0.0,2022JJ00
GM0377,0.0,2023JJ00
GM1901,1.0,2013JJ00
GM1901,1.0,2014JJ00
GM1901,1.0,2015JJ00
GM1901,1.0,2016JJ00
GM1901,1.0,2017JJ00
GM1901,1.0,2018JJ00
GM1901,1.0,2019JJ00
GM1901,1.0,2020JJ00
GM1901,1.0,2021JJ00
GM1901,1.0,2022JJ00
GM1901,1.0,2023JJ00
GM0755,0.0,2013JJ00
GM0755,0.0,2014JJ00
GM0755,0.0,2015JJ00
GM0755,0.0,2016JJ00
GM0755,0.0,2017JJ00
GM0755,0.0,2018JJ00
GM0755,0.0,2019JJ00
GM0755,0.0,2020JJ00
GM0755,0.0,2021JJ00
GM0755,0.0,2022JJ00
GM0755,0.0,2023JJ00
GM1681,1.0,2013JJ00
GM1681,1.0,2014JJ00
GM1681,1.0,2015JJ00
GM1681,1.0,2016JJ00
GM1681,1.0,2017JJ00
GM1681,1.0,2018JJ00
GM1681,1.0,2019JJ00
GM1681,1.0,2020JJ00
GM1681,0.0,2021JJ00
GM1681,0.0,2022JJ00
GM1681,0.0,2023JJ00
GM0147,1.0,2013JJ00
GM0147,1.0,2014JJ00
GM0147,1.0,2015JJ00
GM0147,1.0,2016JJ00
GM0147,1.0,2017JJ00
GM0147,1.0,2018JJ00
GM0147,0.0,2019JJ00
GM0147,1.0,2020JJ00
GM0147,0.0,2021JJ00
GM0147,0.0,2022JJ00
GM0147,0.0,2023JJ00
GM0654,1.0,2013JJ00
GM0654,1.0,2014JJ00
GM0654,1.0,2015JJ00
GM0654,1.0,2016JJ00
GM0654,1.0,2017JJ00
GM0654,0.0,2018JJ00
GM0654,0.0,2019JJ00
GM0654,0.0,2020JJ00
GM0654,0.0,2021JJ00
GM0654,0.0,2022JJ00
GM0654,0.0,2023JJ00
GM0757,1.0,2013JJ00
GM0757,1.0,2014JJ00
GM0757,1.0,2015JJ00
GM0757,1.0,2016JJ00
GM0757,1.0,2017JJ00
GM0757,1.0,2018JJ00
GM0757,1.0,2019JJ00
GM0757,1.0,2020JJ00
GM0757,1.0,2021JJ00
GM0757,1.0,2022JJ00
GM0757,1.0,2023JJ00
GM0758,8.0,2013JJ00
GM0758,8.0,2014JJ00
GM0758,8.0,2015JJ00
GM0758,7.0,2016JJ00
GM0758,6.0,2017JJ00
GM0758,5.0,2018JJ00
GM0758,5.0,2019JJ00
GM0758,5.0,2020JJ00
GM0758,4.0,2021JJ00
GM0758,4.0,2022JJ00
GM0758,4.0,2023JJ00
GM1876,1.0,2013JJ00
GM1876,1.0,2014JJ00
GM1876,1.0,2015JJ00
GM1876,1.0,2016JJ00
GM1876,1.0,2017JJ00
GM1876,1.0,2018JJ00
GM1876,1.0,2019JJ00
GM1876,1.0,2020JJ00
GM1876,1.0,2021JJ00
GM1876,1.0,2022JJ00
GM1876,1.0,2023JJ00
GM0213,1.0,2013JJ00
GM0213,1.0,2014JJ00
GM0213,1.0,2015JJ00
GM0213,1.0,2016JJ00
GM0213,1.0,2017JJ00
GM0213,0.0,2018JJ00
GM0213,0.0,2019JJ00
GM0213,0.0,2020JJ00
GM0213,0.0,2021JJ00
GM0213,0.0,2022JJ00
GM0213,0.0,2023JJ00
GM0899,1.0,2013JJ00
GM0899,1.0,2014JJ00
GM0899,1.0,2015JJ00
GM0899,1.0,2016JJ00
GM0899,1.0,2017JJ00
GM0899,1.0,2018JJ00
GM0899,1.0,2019JJ00
GM0899,1.0,2020JJ00
GM0899,1.0,2021JJ00
GM0899,0.0,2022JJ00
GM0899,1.0,2023JJ00
GM0312,0.0,2013JJ00
GM0312,0.0,2014JJ00
GM0312,0.0,2015JJ00
GM0312,0.0,2016JJ00
GM0312,0.0,2017JJ00
GM0312,0.0,2018JJ00
GM0312,0.0,2019JJ00
GM0312,0.0,2020JJ00
GM0312,0.0,2021JJ00
GM0312,0.0,2022JJ00
GM0312,0.0,2023JJ00
GM0313,1.0,2013JJ00
GM0313,1.0,2014JJ00
GM0313,1.0,2015JJ00
GM0313,1.0,2016JJ00
GM0313,1.0,2017JJ00
GM0313,0.0,2018JJ00
GM0313,0.0,2019JJ00
GM0313,0.0,2020JJ00
GM0313,0.0,2021JJ00
GM0313,0.0,2022JJ00
GM0313,0.0,2023JJ00
GM0214,1.0,2013JJ00
GM0214,1.0,2014JJ00
GM0214,1.0,2015JJ00
GM0214,1.0,2016JJ00
GM0214,1.0,2017JJ00
GM0214,1.0,2018JJ00
GM0214,1.0,2019JJ00
GM0214,1.0,2020JJ00
GM0214,0.0,2021JJ00
GM0214,0.0,2022JJ00
GM0214,0.0,2023JJ00
GM0502,3.0,2013JJ00
GM0502,3.0,2014JJ00
GM0502,3.0,2015JJ00
GM0502,3.0,2016JJ00
GM0502,2.0,2017JJ00
GM0502,2.0,2018JJ00
GM0502,2.0,2019JJ00
GM0502,2.0,2020JJ00
GM0502,2.0,2021JJ00
GM0502,1.0,2022JJ00
GM0502,2.0,2023JJ00
GM0383,1.0,2013JJ00
GM0383,1.0,2014JJ00
GM0383,1.0,2015JJ00
GM0383,1.0,2016JJ00
GM0383,1.0,2017JJ00
GM0383,1.0,2018JJ00
GM0383,1.0,2019JJ00
GM0383,1.0,2020JJ00
GM0383,1.0,2021JJ00
GM0383,1.0,2022JJ00
GM0383,1.0,2023JJ00
GM0109,1.0,2013JJ00
GM0109,2.0,2014JJ00
GM0109,1.0,2015JJ00
GM0109,1.0,2016JJ00
GM0109,1.0,2017JJ00
GM0109,1.0,2018JJ00
GM0109,1.0,2019JJ00
GM0109,1.0,2020JJ00
GM0109,1.0,2021JJ00
GM0109,1.0,2022JJ00
GM0109,1.0,2023JJ00
GM1706,1.0,2013JJ00
GM1706,1.0,2014JJ00
GM1706,1.0,2015JJ00
GM1706,1.0,2016JJ00
GM1706,1.0,2017JJ00
GM1706,0.0,2018JJ00
GM1706,0.0,2019JJ00
GM1706,0.0,2020JJ00
GM1706,0.0,2021JJ00
GM1706,0.0,2022JJ00
GM1706,0.0,2023JJ00
GM0216,1.0,2013JJ00
GM0216,1.0,2014JJ00
GM0216,1.0,2015JJ00
GM0216,1.0,2016JJ00
GM0216,1.0,2017JJ00
GM0216,1.0,2018JJ00
GM0216,1.0,2019JJ00
GM0216,1.0,2020JJ00
GM0216,1.0,2021JJ00
GM0216,1.0,2022JJ00
GM0216,1.0,2023JJ00
GM0148,1.0,2013JJ00
GM0148,1.0,2014JJ00
GM0148,1.0,2015JJ00
GM0148,1.0,2016JJ00
GM0148,1.0,2017JJ00
GM0148,1.0,2018JJ00
GM0148,1.0,2019JJ00
GM0148,1.0,2020JJ00
GM0148,0.0,2021JJ00
GM0148,0.0,2022JJ00
GM0148,0.0,2023JJ00
GM1891,1.0,2013JJ00
GM1891,1.0,2014JJ00
GM1891,1.0,2015JJ00
GM1891,1.0,2016JJ00
GM1891,1.0,2017JJ00
GM1891,0.0,2018JJ00
GM1891,0.0,2019JJ00
GM1891,0.0,2020JJ00
GM1891,0.0,2021JJ00
GM1891,0.0,2022JJ00
GM1891,0.0,2023JJ00
GM0503,5.0,2013JJ00
GM0503,5.0,2014JJ00
GM0503,5.0,2015JJ00
GM0503,4.0,2016JJ00
GM0503,4.0,2017JJ00
GM0503,3.0,2018JJ00
GM0503,3.0,2019JJ00
GM0503,3.0,2020JJ00
GM0503,4.0,2021JJ00
GM0503,3.0,2022JJ00
GM0503,3.0,2023JJ00
GM0762,1.0,2013JJ00
GM0762,1.0,2014JJ00
GM0762,1.0,2015JJ00
GM0762,1.0,2016JJ00
GM0762,1.0,2017JJ00
GM0762,1.0,2018JJ00
GM0762,1.0,2019JJ00
GM0762,1.0,2020JJ00
GM0762,1.0,2021JJ00
GM0762,1.0,2022JJ00
GM0762,1.0,2023JJ00
GM0150,5.0,2013JJ00
GM0150,5.0,2014JJ00
GM0150,4.0,2015JJ00
GM0150,4.0,2016JJ00
GM0150,4.0,2017JJ00
GM0150,3.0,2018JJ00
GM0150,3.0,2019JJ00
GM0150,3.0,2020JJ00
GM0150,2.0,2021JJ00
GM0150,2.0,2022JJ00
GM0150,2.0,2023JJ00
GM0384,1.0,2013JJ00
GM0384,1.0,2014JJ00
GM0384,1.0,2015JJ00
GM0384,1.0,2016JJ00
GM0384,1.0,2017JJ00
GM0384,1.0,2018JJ00
GM0384,1.0,2019JJ00
GM0384,1.0,2020JJ00
GM0384,1.0,2021JJ00
GM0384,1.0,2022JJ00
GM0384,1.0,2023JJ00
GM1980,3.0,2013JJ00
GM1980,3.0,2014JJ00
GM1980,3.0,2015JJ00
GM1980,3.0,2016JJ00
GM1980,2.0,2017JJ00
GM1980,2.0,2018JJ00
GM1980,2.0,2019JJ00
GM1980,2.0,2020JJ00
GM1980,2.0,2021JJ00
GM1980,1.0,2022JJ00
GM1980,2.0,2023JJ00
GM1774,1.0,2013JJ00
GM1774,1.0,2014JJ00
GM1774,1.0,2015JJ00
GM1774,1.0,2016JJ00
GM1774,1.0,2017JJ00
GM1774,1.0,2018JJ00
GM1774,1.0,2019JJ00
GM1774,1.0,2020JJ00
GM1774,0.0,2021JJ00
GM1774,0.0,2022JJ00
GM1774,0.0,2023JJ00
GM0221,1.0,2013JJ00
GM0221,1.0,2014JJ00
GM0221,1.0,2015JJ00
GM0221,0.0,2016JJ00
GM0221,0.0,2017JJ00
GM0221,0.0,2018JJ00
GM0221,0.0,2019JJ00
GM0221,0.0,2020JJ00
GM0221,0.0,2021JJ00
GM0221,0.0,2022JJ00
GM0221,0.0,2023JJ00
GM0222,2.0,2013JJ00
GM0222,2.0,2014JJ00
GM0222,2.0,2015JJ00
GM0222,2.0,2016JJ00
GM0222,2.0,2017JJ00
GM0222,1.0,2018JJ00
GM0222,1.0,2019JJ00
GM0222,1.0,2020JJ00
GM0222,1.0,2021JJ00
GM0222,1.0,2022JJ00
GM0222,1.0,2023JJ00
GM0766,1.0,2013JJ00
GM0766,1.0,2014JJ00
GM0766,1.0,2015JJ00
GM0766,1.0,2016JJ00
GM0766,1.0,2017JJ00
GM0766,1.0,2018JJ00
GM0766,1.0,2019JJ00
GM0766,1.0,2020JJ00
GM0766,0.0,2021JJ00
GM0766,0.0,2022JJ00
GM0766,0.0,2023JJ00
GM0505,6.0,2013JJ00
GM0505,6.0,2014JJ00
GM0505,5.0,2015JJ00
GM0505,5.0,2016JJ00
GM0505,4.0,2017JJ00
GM0505,3.0,2018JJ00
GM0505,3.0,2019JJ00
GM0505,4.0,2020JJ00
GM0505,3.0,2021JJ00
GM0505,2.0,2022JJ00
GM0505,3.0,2023JJ00
GM0498,1.0,2013JJ00
GM0498,1.0,2014JJ00
GM0498,1.0,2015JJ00
GM0498,1.0,2016JJ00
GM0498,0.0,2017JJ00
GM0498,0.0,2018JJ00
GM0498,0.0,2019JJ00
GM0498,0.0,2020JJ00
GM0498,0.0,2021JJ00
GM0498,0.0,2022JJ00
GM0498,0.0,2023JJ00
GM1719,1.0,2013JJ00
GM1719,1.0,2014JJ00
GM1719,1.0,2015JJ00
GM1719,1.0,2016JJ00
GM1719,1.0,2017JJ00
GM1719,1.0,2018JJ00
GM1719,1.0,2019JJ00
GM1719,1.0,2020JJ00
GM1719,0.0,2021JJ00
GM1719,0.0,2022JJ00
GM1719,0.0,2023JJ00
GM0303,2.0,2013JJ00
GM0303,2.0,2014JJ00
GM0303,2.0,2015JJ00
GM0303,2.0,2016JJ00
GM0303,1.0,2017JJ00
GM0303,1.0,2018JJ00
GM0303,1.0,2019JJ00
GM0303,1.0,2020JJ00
GM0303,1.0,2021JJ00
GM0303,1.0,2022JJ00
GM0303,1.0,2023JJ00
GM0225,1.0,2013JJ00
GM0225,1.0,2014JJ00
GM0225,1.0,2015JJ00
GM0225,1.0,2016JJ00
GM0225,1.0,2017JJ00
GM0225,0.0,2018JJ00
GM0225,0.0,2019JJ00
GM0225,0.0,2020JJ00
GM0225,0.0,2021JJ00
GM0225,0.0,2022JJ00
GM0225,0.0,2023JJ00
GM0226,1.0,2013JJ00
GM0226,1.0,2014JJ00
GM0226,1.0,2015JJ00
GM0226,1.0,2016JJ00
GM0226,1.0,2017JJ00
GM0226,1.0,2018JJ00
GM0226,1.0,2019JJ00
GM0226,1.0,2020JJ00
GM0226,1.0,2021JJ00
GM0226,0.0,2022JJ00
GM0226,0.0,2023JJ00
GM1711,1.0,2013JJ00
GM1711,1.0,2014JJ00
GM1711,1.0,2015JJ00
GM1711,1.0,2016JJ00
GM1711,1.0,2017JJ00
GM1711,1.0,2018JJ00
GM1711,1.0,2019JJ00
GM1711,1.0,2020JJ00
GM1711,1.0,2021JJ00
GM1711,1.0,2022JJ00
GM1711,1.0,2023JJ00
GM0385,1.0,2013JJ00
GM0385,1.0,2014JJ00
GM0385,1.0,2015JJ00
GM0385,1.0,2016JJ00
GM0385,1.0,2017JJ00
GM0385,1.0,2018JJ00
GM0385,1.0,2019JJ00
GM0385,1.0,2020JJ00
GM0385,1.0,2021JJ00
GM0385,1.0,2022JJ00
GM0385,1.0,2023JJ00
GM0228,4.0,2013JJ00
GM0228,4.0,2014JJ00
GM0228,4.0,2015JJ00
GM0228,4.0,2016JJ00
GM0228,3.0,2017JJ00
GM0228,3.0,2018JJ00
GM0228,2.0,2019JJ00
GM0228,3.0,2020JJ00
GM0228,2.0,2021JJ00
GM0228,2.0,2022JJ00
GM0228,2.0,2023JJ00
GM0317,0.0,2013JJ00
GM0317,0.0,2014JJ00
GM0317,0.0,2015JJ00
GM0317,0.0,2016JJ00
GM0317,0.0,2017JJ00
GM0317,0.0,2018JJ00
GM0317,0.0,2019JJ00
GM0317,0.0,2020JJ00
GM0317,0.0,2021JJ00
GM0317,0.0,2022JJ00
GM0317,0.0,2023JJ00
GM1979,2.0,2013JJ00
GM1979,2.0,2014JJ00
GM1979,2.0,2015JJ00
GM1979,2.0,2016JJ00
GM1979,2.0,2017JJ00
GM1979,1.0,2018JJ00
GM1979,1.0,2019JJ00
GM1979,1.0,2020JJ00
GM1979,1.0,2021JJ00
GM1979,1.0,2022JJ00
GM1979,1.0,2023JJ00
GM0770,1.0,2013JJ00
GM0770,1.0,2014JJ00
GM0770,1.0,2015JJ00
GM0770,1.0,2016JJ00
GM0770,0.0,2017JJ00
GM0770,0.0,2018JJ00
GM0770,0.0,2019JJ00
GM0770,0.0,2020JJ00
GM0770,0.0,2021JJ00
GM0770,0.0,2022JJ00
GM0770,0.0,2023JJ00
GM1903,1.0,2013JJ00
GM1903,1.0,2014JJ00
GM1903,1.0,2015JJ00
GM1903,1.0,2016JJ00
GM1903,1.0,2017JJ00
GM1903,1.0,2018JJ00
GM1903,0.0,2019JJ00
GM1903,1.0,2020JJ00
GM1903,0.0,2021JJ00
GM1903,0.0,2022JJ00
GM1903,0.0,2023JJ00
GM0772,11.0,2013JJ00
GM0772,12.0,2014JJ00
GM0772,11.0,2015JJ00
GM0772,10.0,2016JJ00
GM0772,8.0,2017JJ00
GM0772,7.0,2018JJ00
GM0772,7.0,2019JJ00
GM0772,7.0,2020JJ00
GM0772,6.0,2021JJ00
GM0772,5.0,2022JJ00
GM0772,6.0,2023JJ00
GM0230,1.0,2013JJ00
GM0230,1.0,2014JJ00
GM0230,1.0,2015JJ00
GM0230,1.0,2016JJ00
GM0230,1.0,2017JJ00
GM0230,1.0,2018JJ00
GM0230,0.0,2019JJ00
GM0230,0.0,2020JJ00
GM0230,0.0,2021JJ00
GM0230,0.0,2022JJ00
GM0230,0.0,2023JJ00
GM0114,5.0,2013JJ00
GM0114,5.0,2014JJ00
GM0114,5.0,2015JJ00
GM0114,5.0,2016JJ00
GM0114,4.0,2017JJ00
GM0114,3.0,2018JJ00
GM0114,3.0,2019JJ00
GM0114,3.0,2020JJ00
GM0114,2.0,2021JJ00
GM0114,2.0,2022JJ00
GM0114,2.0,2023JJ00
GM0388,1.0,2013JJ00
GM0388,1.0,2014JJ00
GM0388,1.0,2015JJ00
GM0388,1.0,2016JJ00
GM0388,1.0,2017JJ00
GM0388,0.0,2018JJ00
GM0388,0.0,2019JJ00
GM0388,0.0,2020JJ00
GM0388,0.0,2021JJ00
GM0388,0.0,2022JJ00
GM0388,0.0,2023JJ00
GM0153,9.0,2013JJ00
GM0153,9.0,2014JJ00
GM0153,8.0,2015JJ00
GM0153,8.0,2016JJ00
GM0153,7.0,2017JJ00
GM0153,5.0,2018JJ00
GM0153,4.0,2019JJ00
GM0153,5.0,2020JJ00
GM0153,4.0,2021JJ00
GM0153,4.0,2022JJ00
GM0153,4.0,2023JJ00
GM0232,1.0,2013JJ00
GM0232,1.0,2014JJ00
GM0232,1.0,2015JJ00
GM0232,1.0,2016JJ00
GM0232,1.0,2017JJ00
GM0232,1.0,2018JJ00
GM0232,1.0,2019JJ00
GM0232,1.0,2020JJ00
GM0232,1.0,2021JJ00
GM0232,1.0,2022JJ00
GM0232,0.0,2023JJ00
GM0233,1.0,2013JJ00
GM0233,1.0,2014JJ00
GM0233,1.0,2015JJ00
GM0233,1.0,2016JJ00
GM0233,1.0,2017JJ00
GM0233,1.0,2018JJ00
GM0233,1.0,2019JJ00
GM0233,1.0,2020JJ00
GM0233,0.0,2021JJ00
GM0233,0.0,2022JJ00
GM0233,0.0,2023JJ00
GM0777,2.0,2013JJ00
GM0777,2.0,2014JJ00
GM0777,2.0,2015JJ00
GM0777,1.0,2016JJ00
GM0777,1.0,2017JJ00
GM0777,1.0,2018JJ00
GM0777,1.0,2019JJ00
GM0777,1.0,2020JJ00
GM0777,1.0,2021JJ00
GM0777,1.0,2022JJ00
GM0777,1.0,2023JJ00
GM1940,2.0,2013JJ00
GM1940,2.0,2014JJ00
GM1940,2.0,2015JJ00
GM1940,2.0,2016JJ00
GM1940,1.0,2017JJ00
GM1940,1.0,2018JJ00
GM1940,1.0,2019JJ00
GM1940,1.0,2020JJ00
GM1940,1.0,2021JJ00
GM1940,1.0,2022JJ00
GM1940,1.0,2023JJ00
GM0779,1.0,2013JJ00
GM0779,1.0,2014JJ00
GM0779,1.0,2015JJ00
GM0779,1.0,2016JJ00
GM0779,1.0,2017JJ00
GM0779,0.0,2018JJ00
GM0779,0.0,2019JJ00
GM0779,0.0,2020JJ00
GM0779,0.0,2021JJ00
GM0779,0.0,2022JJ00
GM0779,0.0,2023JJ00
GM1771,2.0,2013JJ00
GM1771,2.0,2014JJ00
GM1771,2.0,2015JJ00
GM1771,1.0,2016JJ00
GM1771,1.0,2017JJ00
GM1771,1.0,2018JJ00
GM1771,1.0,2019JJ00
GM1771,1.0,2020JJ00
GM1771,1.0,2021JJ00
GM1771,1.0,2022JJ00
GM1771,1.0,2023JJ00
GM1652,1.0,2013JJ00
GM1652,1.0,2014JJ00
GM1652,1.0,2015JJ00
GM1652,1.0,2016JJ00
GM1652,1.0,2017JJ00
GM1652,1.0,2018JJ00
GM1652,1.0,2019JJ00
GM1652,1.0,2020JJ00
GM1652,1.0,2021JJ00
GM1652,0.0,2022JJ00
GM1652,1.0,2023JJ00
GM0907,1.0,2013JJ00
GM0907,1.0,2014JJ00
GM0907,1.0,2015JJ00
GM0907,1.0,2016JJ00
GM0907,0.0,2017JJ00
GM0907,0.0,2018JJ00
GM0907,0.0,2019JJ00
GM0907,0.0,2020JJ00
GM0907,0.0,2021JJ00
GM0907,0.0,2022JJ00
GM0907,0.0,2023JJ00
GM0784,1.0,2013JJ00
GM0784,1.0,2014JJ00
GM0784,1.0,2015JJ00
GM0784,1.0,2016JJ00
GM0784,1.0,2017JJ00
GM0784,1.0,2018JJ00
GM0784,1.0,2019JJ00
GM0784,1.0,2020JJ00
GM0784,0.0,2021JJ00
GM0784,0.0,2022JJ00
GM0784,0.0,2023JJ00
GM1924,2.0,2013JJ00
GM1924,2.0,2014JJ00
GM1924,1.0,2015JJ00
GM1924,1.0,2016JJ00
GM1924,1.0,2017JJ00
GM1924,1.0,2018JJ00
GM1924,1.0,2019JJ00
GM1924,1.0,2020JJ00
GM1924,1.0,2021JJ00
GM1924,1.0,2022JJ00
GM1924,1.0,2023JJ00
